image_id,label,filepath
04421.jpg,3,full_dataset/Corn/04421.jpg
04377.jpg,3,full_dataset/Corn/04377.jpg
25427.jpg,3,full_dataset/Corn/25427.jpg
04018.jpg,3,full_dataset/Corn/04018.jpg
04170.jpg,3,full_dataset/Corn/04170.jpg
04113.jpg,3,full_dataset/Corn/04113.jpg
04152.jpg,3,full_dataset/Corn/04152.jpg
25309.jpg,3,full_dataset/Corn/25309.jpg
25417.jpg,3,full_dataset/Corn/25417.jpg
25866.jpg,3,full_dataset/Corn/25866.jpg
04220.jpg,3,full_dataset/Corn/04220.jpg
25028.jpg,3,full_dataset/Corn/25028.jpg
04261.jpg,3,full_dataset/Corn/04261.jpg
25531.jpg,3,full_dataset/Corn/25531.jpg
25969.jpg,3,full_dataset/Corn/25969.jpg
25965.jpg,3,full_dataset/Corn/25965.jpg
26058.jpg,3,full_dataset/Corn/26058.jpg
04410.jpg,3,full_dataset/Corn/04410.jpg
25755.jpg,3,full_dataset/Corn/25755.jpg
25269.jpg,3,full_dataset/Corn/25269.jpg
04033.jpg,3,full_dataset/Corn/04033.jpg
25522.jpg,3,full_dataset/Corn/25522.jpg
04417.jpg,3,full_dataset/Corn/04417.jpg
25434.jpg,3,full_dataset/Corn/25434.jpg
25175.jpg,3,full_dataset/Corn/25175.jpg
25526.jpg,3,full_dataset/Corn/25526.jpg
25795.jpg,3,full_dataset/Corn/25795.jpg
25977.jpg,3,full_dataset/Corn/25977.jpg
25371.jpg,3,full_dataset/Corn/25371.jpg
04101.jpg,3,full_dataset/Corn/04101.jpg
25874.jpg,3,full_dataset/Corn/25874.jpg
04213.jpg,3,full_dataset/Corn/04213.jpg
25998.jpg,3,full_dataset/Corn/25998.jpg
25560.jpg,3,full_dataset/Corn/25560.jpg
25126.jpg,3,full_dataset/Corn/25126.jpg
25750.jpg,3,full_dataset/Corn/25750.jpg
25073.jpg,3,full_dataset/Corn/25073.jpg
25618.jpg,3,full_dataset/Corn/25618.jpg
04347.jpg,3,full_dataset/Corn/04347.jpg
25414.jpg,3,full_dataset/Corn/25414.jpg
04219.jpg,3,full_dataset/Corn/04219.jpg
25365.jpg,3,full_dataset/Corn/25365.jpg
04140.jpg,3,full_dataset/Corn/04140.jpg
25513.jpg,3,full_dataset/Corn/25513.jpg
25186.jpg,3,full_dataset/Corn/25186.jpg
25286.jpg,3,full_dataset/Corn/25286.jpg
04052.jpg,3,full_dataset/Corn/04052.jpg
25760.jpg,3,full_dataset/Corn/25760.jpg
25941.jpg,3,full_dataset/Corn/25941.jpg
25254.jpg,3,full_dataset/Corn/25254.jpg
25370.jpg,3,full_dataset/Corn/25370.jpg
04398.jpg,3,full_dataset/Corn/04398.jpg
04093.jpg,3,full_dataset/Corn/04093.jpg
25358.jpg,3,full_dataset/Corn/25358.jpg
25909.jpg,3,full_dataset/Corn/25909.jpg
25151.jpg,3,full_dataset/Corn/25151.jpg
25834.jpg,3,full_dataset/Corn/25834.jpg
25529.jpg,3,full_dataset/Corn/25529.jpg
25202.jpg,3,full_dataset/Corn/25202.jpg
25474.jpg,3,full_dataset/Corn/25474.jpg
04409.jpg,3,full_dataset/Corn/04409.jpg
25463.jpg,3,full_dataset/Corn/25463.jpg
04211.jpg,3,full_dataset/Corn/04211.jpg
25898.jpg,3,full_dataset/Corn/25898.jpg
25685.jpg,3,full_dataset/Corn/25685.jpg
25588.jpg,3,full_dataset/Corn/25588.jpg
25652.jpg,3,full_dataset/Corn/25652.jpg
25436.jpg,3,full_dataset/Corn/25436.jpg
26059.jpg,3,full_dataset/Corn/26059.jpg
04312.jpg,3,full_dataset/Corn/04312.jpg
25596.jpg,3,full_dataset/Corn/25596.jpg
25484.jpg,3,full_dataset/Corn/25484.jpg
25137.jpg,3,full_dataset/Corn/25137.jpg
25437.jpg,3,full_dataset/Corn/25437.jpg
25803.jpg,3,full_dataset/Corn/25803.jpg
35055.jpg,8,full_dataset/Potato/35055.jpg
34715.jpg,8,full_dataset/Potato/34715.jpg
35167.jpg,8,full_dataset/Potato/35167.jpg
13040.jpg,8,full_dataset/Potato/13040.jpg
34934.jpg,8,full_dataset/Potato/34934.jpg
34636.jpg,8,full_dataset/Potato/34636.jpg
35334.jpg,8,full_dataset/Potato/35334.jpg
35313.jpg,8,full_dataset/Potato/35313.jpg
35129.jpg,8,full_dataset/Potato/35129.jpg
34885.jpg,8,full_dataset/Potato/34885.jpg
34635.jpg,8,full_dataset/Potato/34635.jpg
34773.jpg,8,full_dataset/Potato/34773.jpg
35120.jpg,8,full_dataset/Potato/35120.jpg
12965.jpg,8,full_dataset/Potato/12965.jpg
35261.jpg,8,full_dataset/Potato/35261.jpg
34966.jpg,8,full_dataset/Potato/34966.jpg
35184.jpg,8,full_dataset/Potato/35184.jpg
13037.jpg,8,full_dataset/Potato/13037.jpg
34763.jpg,8,full_dataset/Potato/34763.jpg
35403.jpg,8,full_dataset/Potato/35403.jpg
34648.jpg,8,full_dataset/Potato/34648.jpg
13043.jpg,8,full_dataset/Potato/13043.jpg
34872.jpg,8,full_dataset/Potato/34872.jpg
34976.jpg,8,full_dataset/Potato/34976.jpg
35258.jpg,8,full_dataset/Potato/35258.jpg
35344.jpg,8,full_dataset/Potato/35344.jpg
34655.jpg,8,full_dataset/Potato/34655.jpg
12970.jpg,8,full_dataset/Potato/12970.jpg
34647.jpg,8,full_dataset/Potato/34647.jpg
34912.jpg,8,full_dataset/Potato/34912.jpg
12964.jpg,8,full_dataset/Potato/12964.jpg
35353.jpg,8,full_dataset/Potato/35353.jpg
35234.jpg,8,full_dataset/Potato/35234.jpg
35201.jpg,8,full_dataset/Potato/35201.jpg
35052.jpg,8,full_dataset/Potato/35052.jpg
34658.jpg,8,full_dataset/Potato/34658.jpg
12961.jpg,8,full_dataset/Potato/12961.jpg
35035.jpg,8,full_dataset/Potato/35035.jpg
35349.jpg,8,full_dataset/Potato/35349.jpg
35010.jpg,8,full_dataset/Potato/35010.jpg
35098.jpg,8,full_dataset/Potato/35098.jpg
35271.jpg,8,full_dataset/Potato/35271.jpg
34892.jpg,8,full_dataset/Potato/34892.jpg
34758.jpg,8,full_dataset/Potato/34758.jpg
35080.jpg,8,full_dataset/Potato/35080.jpg
35220.jpg,8,full_dataset/Potato/35220.jpg
34901.jpg,8,full_dataset/Potato/34901.jpg
35088.jpg,8,full_dataset/Potato/35088.jpg
34777.jpg,8,full_dataset/Potato/34777.jpg
34990.jpg,8,full_dataset/Potato/34990.jpg
34737.jpg,8,full_dataset/Potato/34737.jpg
34963.jpg,8,full_dataset/Potato/34963.jpg
35136.jpg,8,full_dataset/Potato/35136.jpg
35127.jpg,8,full_dataset/Potato/35127.jpg
35301.jpg,8,full_dataset/Potato/35301.jpg
34830.jpg,8,full_dataset/Potato/34830.jpg
34876.jpg,8,full_dataset/Potato/34876.jpg
35303.jpg,8,full_dataset/Potato/35303.jpg
13032.jpg,8,full_dataset/Potato/13032.jpg
35197.jpg,8,full_dataset/Potato/35197.jpg
34987.jpg,8,full_dataset/Potato/34987.jpg
35247.jpg,8,full_dataset/Potato/35247.jpg
34811.jpg,8,full_dataset/Potato/34811.jpg
35246.jpg,8,full_dataset/Potato/35246.jpg
34707.jpg,8,full_dataset/Potato/34707.jpg
35307.jpg,8,full_dataset/Potato/35307.jpg
35325.jpg,8,full_dataset/Potato/35325.jpg
34767.jpg,8,full_dataset/Potato/34767.jpg
35364.jpg,8,full_dataset/Potato/35364.jpg
35366.jpg,8,full_dataset/Potato/35366.jpg
35154.jpg,8,full_dataset/Potato/35154.jpg
35387.jpg,8,full_dataset/Potato/35387.jpg
34738.jpg,8,full_dataset/Potato/34738.jpg
34771.jpg,8,full_dataset/Potato/34771.jpg
12979.jpg,8,full_dataset/Potato/12979.jpg
34736.jpg,8,full_dataset/Potato/34736.jpg
35118.jpg,8,full_dataset/Potato/35118.jpg
35005.jpg,8,full_dataset/Potato/35005.jpg
34882.jpg,8,full_dataset/Potato/34882.jpg
34695.jpg,8,full_dataset/Potato/34695.jpg
12966.jpg,8,full_dataset/Potato/12966.jpg
13003.jpg,8,full_dataset/Potato/13003.jpg
13033.jpg,8,full_dataset/Potato/13033.jpg
34689.jpg,8,full_dataset/Potato/34689.jpg
34868.jpg,8,full_dataset/Potato/34868.jpg
35040.jpg,8,full_dataset/Potato/35040.jpg
34710.jpg,8,full_dataset/Potato/34710.jpg
35157.jpg,8,full_dataset/Potato/35157.jpg
35178.jpg,8,full_dataset/Potato/35178.jpg
35259.jpg,8,full_dataset/Potato/35259.jpg
13016.jpg,8,full_dataset/Potato/13016.jpg
35013.jpg,8,full_dataset/Potato/35013.jpg
35281.jpg,8,full_dataset/Potato/35281.jpg
34676.jpg,8,full_dataset/Potato/34676.jpg
34664.jpg,8,full_dataset/Potato/34664.jpg
34842.jpg,8,full_dataset/Potato/34842.jpg
35400.jpg,8,full_dataset/Potato/35400.jpg
34825.jpg,8,full_dataset/Potato/34825.jpg
35348.jpg,8,full_dataset/Potato/35348.jpg
35229.jpg,8,full_dataset/Potato/35229.jpg
35185.jpg,8,full_dataset/Potato/35185.jpg
34762.jpg,8,full_dataset/Potato/34762.jpg
35082.jpg,8,full_dataset/Potato/35082.jpg
34784.jpg,8,full_dataset/Potato/34784.jpg
35170.jpg,8,full_dataset/Potato/35170.jpg
13030.jpg,8,full_dataset/Potato/13030.jpg
35084.jpg,8,full_dataset/Potato/35084.jpg
34985.jpg,8,full_dataset/Potato/34985.jpg
35137.jpg,8,full_dataset/Potato/35137.jpg
35021.jpg,8,full_dataset/Potato/35021.jpg
12982.jpg,8,full_dataset/Potato/12982.jpg
35032.jpg,8,full_dataset/Potato/35032.jpg
35179.jpg,8,full_dataset/Potato/35179.jpg
12955.jpg,8,full_dataset/Potato/12955.jpg
35038.jpg,8,full_dataset/Potato/35038.jpg
34846.jpg,8,full_dataset/Potato/34846.jpg
35161.jpg,8,full_dataset/Potato/35161.jpg
35265.jpg,8,full_dataset/Potato/35265.jpg
35361.jpg,8,full_dataset/Potato/35361.jpg
35159.jpg,8,full_dataset/Potato/35159.jpg
34942.jpg,8,full_dataset/Potato/34942.jpg
34832.jpg,8,full_dataset/Potato/34832.jpg
35160.jpg,8,full_dataset/Potato/35160.jpg
35407.jpg,8,full_dataset/Potato/35407.jpg
35287.jpg,8,full_dataset/Potato/35287.jpg
35001.jpg,8,full_dataset/Potato/35001.jpg
34666.jpg,8,full_dataset/Potato/34666.jpg
35135.jpg,8,full_dataset/Potato/35135.jpg
35405.jpg,8,full_dataset/Potato/35405.jpg
34838.jpg,8,full_dataset/Potato/34838.jpg
34888.jpg,8,full_dataset/Potato/34888.jpg
35372.jpg,8,full_dataset/Potato/35372.jpg
34839.jpg,8,full_dataset/Potato/34839.jpg
35024.jpg,8,full_dataset/Potato/35024.jpg
35235.jpg,8,full_dataset/Potato/35235.jpg
34649.jpg,8,full_dataset/Potato/34649.jpg
34746.jpg,8,full_dataset/Potato/34746.jpg
34739.jpg,8,full_dataset/Potato/34739.jpg
35164.jpg,8,full_dataset/Potato/35164.jpg
34645.jpg,8,full_dataset/Potato/34645.jpg
35187.jpg,8,full_dataset/Potato/35187.jpg
13017.jpg,8,full_dataset/Potato/13017.jpg
13005.jpg,8,full_dataset/Potato/13005.jpg
34836.jpg,8,full_dataset/Potato/34836.jpg
34810.jpg,8,full_dataset/Potato/34810.jpg
35273.jpg,8,full_dataset/Potato/35273.jpg
35195.jpg,8,full_dataset/Potato/35195.jpg
34637.jpg,8,full_dataset/Potato/34637.jpg
34883.jpg,8,full_dataset/Potato/34883.jpg
35289.jpg,8,full_dataset/Potato/35289.jpg
35253.jpg,8,full_dataset/Potato/35253.jpg
34723.jpg,8,full_dataset/Potato/34723.jpg
13011.jpg,8,full_dataset/Potato/13011.jpg
35089.jpg,8,full_dataset/Potato/35089.jpg
35375.jpg,8,full_dataset/Potato/35375.jpg
34877.jpg,8,full_dataset/Potato/34877.jpg
34910.jpg,8,full_dataset/Potato/34910.jpg
12941.jpg,8,full_dataset/Potato/12941.jpg
35351.jpg,8,full_dataset/Potato/35351.jpg
34813.jpg,8,full_dataset/Potato/34813.jpg
35108.jpg,8,full_dataset/Potato/35108.jpg
35156.jpg,8,full_dataset/Potato/35156.jpg
35324.jpg,8,full_dataset/Potato/35324.jpg
35165.jpg,8,full_dataset/Potato/35165.jpg
34956.jpg,8,full_dataset/Potato/34956.jpg
34981.jpg,8,full_dataset/Potato/34981.jpg
35017.jpg,8,full_dataset/Potato/35017.jpg
35064.jpg,8,full_dataset/Potato/35064.jpg
35018.jpg,8,full_dataset/Potato/35018.jpg
35279.jpg,8,full_dataset/Potato/35279.jpg
12945.jpg,8,full_dataset/Potato/12945.jpg
34639.jpg,8,full_dataset/Potato/34639.jpg
34925.jpg,8,full_dataset/Potato/34925.jpg
34908.jpg,8,full_dataset/Potato/34908.jpg
34824.jpg,8,full_dataset/Potato/34824.jpg
35409.jpg,8,full_dataset/Potato/35409.jpg
34730.jpg,8,full_dataset/Potato/34730.jpg
34951.jpg,8,full_dataset/Potato/34951.jpg
34911.jpg,8,full_dataset/Potato/34911.jpg
35412.jpg,8,full_dataset/Potato/35412.jpg
34652.jpg,8,full_dataset/Potato/34652.jpg
34821.jpg,8,full_dataset/Potato/34821.jpg
34660.jpg,8,full_dataset/Potato/34660.jpg
34681.jpg,8,full_dataset/Potato/34681.jpg
35386.jpg,8,full_dataset/Potato/35386.jpg
35056.jpg,8,full_dataset/Potato/35056.jpg
35121.jpg,8,full_dataset/Potato/35121.jpg
34945.jpg,8,full_dataset/Potato/34945.jpg
34857.jpg,8,full_dataset/Potato/34857.jpg
35208.jpg,8,full_dataset/Potato/35208.jpg
34815.jpg,8,full_dataset/Potato/34815.jpg
34702.jpg,8,full_dataset/Potato/34702.jpg
35189.jpg,8,full_dataset/Potato/35189.jpg
35200.jpg,8,full_dataset/Potato/35200.jpg
35310.jpg,8,full_dataset/Potato/35310.jpg
34663.jpg,8,full_dataset/Potato/34663.jpg
34669.jpg,8,full_dataset/Potato/34669.jpg
34950.jpg,8,full_dataset/Potato/34950.jpg
35319.jpg,8,full_dataset/Potato/35319.jpg
35037.jpg,8,full_dataset/Potato/35037.jpg
12954.jpg,8,full_dataset/Potato/12954.jpg
35101.jpg,8,full_dataset/Potato/35101.jpg
34790.jpg,8,full_dataset/Potato/34790.jpg
12984.jpg,8,full_dataset/Potato/12984.jpg
35162.jpg,8,full_dataset/Potato/35162.jpg
34755.jpg,8,full_dataset/Potato/34755.jpg
34834.jpg,8,full_dataset/Potato/34834.jpg
35383.jpg,8,full_dataset/Potato/35383.jpg
35112.jpg,8,full_dataset/Potato/35112.jpg
35256.jpg,8,full_dataset/Potato/35256.jpg
12971.jpg,8,full_dataset/Potato/12971.jpg
35263.jpg,8,full_dataset/Potato/35263.jpg
35051.jpg,8,full_dataset/Potato/35051.jpg
34897.jpg,8,full_dataset/Potato/34897.jpg
34983.jpg,8,full_dataset/Potato/34983.jpg
35194.jpg,8,full_dataset/Potato/35194.jpg
34891.jpg,8,full_dataset/Potato/34891.jpg
13029.jpg,8,full_dataset/Potato/13029.jpg
34900.jpg,8,full_dataset/Potato/34900.jpg
34962.jpg,8,full_dataset/Potato/34962.jpg
35048.jpg,8,full_dataset/Potato/35048.jpg
34713.jpg,8,full_dataset/Potato/34713.jpg
35028.jpg,8,full_dataset/Potato/35028.jpg
35026.jpg,8,full_dataset/Potato/35026.jpg
34642.jpg,8,full_dataset/Potato/34642.jpg
34726.jpg,8,full_dataset/Potato/34726.jpg
35020.jpg,8,full_dataset/Potato/35020.jpg
35147.jpg,8,full_dataset/Potato/35147.jpg
35168.jpg,8,full_dataset/Potato/35168.jpg
34808.jpg,8,full_dataset/Potato/34808.jpg
35286.jpg,8,full_dataset/Potato/35286.jpg
35009.jpg,8,full_dataset/Potato/35009.jpg
35331.jpg,8,full_dataset/Potato/35331.jpg
35111.jpg,8,full_dataset/Potato/35111.jpg
34750.jpg,8,full_dataset/Potato/34750.jpg
34926.jpg,8,full_dataset/Potato/34926.jpg
12998.jpg,8,full_dataset/Potato/12998.jpg
34744.jpg,8,full_dataset/Potato/34744.jpg
35359.jpg,8,full_dataset/Potato/35359.jpg
35069.jpg,8,full_dataset/Potato/35069.jpg
35057.jpg,8,full_dataset/Potato/35057.jpg
35144.jpg,8,full_dataset/Potato/35144.jpg
35329.jpg,8,full_dataset/Potato/35329.jpg
35104.jpg,8,full_dataset/Potato/35104.jpg
34837.jpg,8,full_dataset/Potato/34837.jpg
34933.jpg,8,full_dataset/Potato/34933.jpg
35030.jpg,8,full_dataset/Potato/35030.jpg
34783.jpg,8,full_dataset/Potato/34783.jpg
35065.jpg,8,full_dataset/Potato/35065.jpg
35125.jpg,8,full_dataset/Potato/35125.jpg
35138.jpg,8,full_dataset/Potato/35138.jpg
35343.jpg,8,full_dataset/Potato/35343.jpg
35302.jpg,8,full_dataset/Potato/35302.jpg
13042.jpg,8,full_dataset/Potato/13042.jpg
35278.jpg,8,full_dataset/Potato/35278.jpg
35295.jpg,8,full_dataset/Potato/35295.jpg
34656.jpg,8,full_dataset/Potato/34656.jpg
34678.jpg,8,full_dataset/Potato/34678.jpg
35242.jpg,8,full_dataset/Potato/35242.jpg
35304.jpg,8,full_dataset/Potato/35304.jpg
34747.jpg,8,full_dataset/Potato/34747.jpg
13027.jpg,8,full_dataset/Potato/13027.jpg
35022.jpg,8,full_dataset/Potato/35022.jpg
35176.jpg,8,full_dataset/Potato/35176.jpg
34913.jpg,8,full_dataset/Potato/34913.jpg
34879.jpg,8,full_dataset/Potato/34879.jpg
35204.jpg,8,full_dataset/Potato/35204.jpg
35362.jpg,8,full_dataset/Potato/35362.jpg
34751.jpg,8,full_dataset/Potato/34751.jpg
35174.jpg,8,full_dataset/Potato/35174.jpg
13002.jpg,8,full_dataset/Potato/13002.jpg
35219.jpg,8,full_dataset/Potato/35219.jpg
34932.jpg,8,full_dataset/Potato/34932.jpg
35288.jpg,8,full_dataset/Potato/35288.jpg
34781.jpg,8,full_dataset/Potato/34781.jpg
35346.jpg,8,full_dataset/Potato/35346.jpg
34915.jpg,8,full_dataset/Potato/34915.jpg
35186.jpg,8,full_dataset/Potato/35186.jpg
13041.jpg,8,full_dataset/Potato/13041.jpg
13039.jpg,8,full_dataset/Potato/13039.jpg
34995.jpg,8,full_dataset/Potato/34995.jpg
35401.jpg,8,full_dataset/Potato/35401.jpg
35213.jpg,8,full_dataset/Potato/35213.jpg
35124.jpg,8,full_dataset/Potato/35124.jpg
35252.jpg,8,full_dataset/Potato/35252.jpg
34833.jpg,8,full_dataset/Potato/34833.jpg
34725.jpg,8,full_dataset/Potato/34725.jpg
34826.jpg,8,full_dataset/Potato/34826.jpg
34923.jpg,8,full_dataset/Potato/34923.jpg
35117.jpg,8,full_dataset/Potato/35117.jpg
35143.jpg,8,full_dataset/Potato/35143.jpg
35183.jpg,8,full_dataset/Potato/35183.jpg
35270.jpg,8,full_dataset/Potato/35270.jpg
34667.jpg,8,full_dataset/Potato/34667.jpg
35312.jpg,8,full_dataset/Potato/35312.jpg
35342.jpg,8,full_dataset/Potato/35342.jpg
34641.jpg,8,full_dataset/Potato/34641.jpg
35015.jpg,8,full_dataset/Potato/35015.jpg
13007.jpg,8,full_dataset/Potato/13007.jpg
34952.jpg,8,full_dataset/Potato/34952.jpg
34792.jpg,8,full_dataset/Potato/34792.jpg
35188.jpg,8,full_dataset/Potato/35188.jpg
34698.jpg,8,full_dataset/Potato/34698.jpg
34719.jpg,8,full_dataset/Potato/34719.jpg
12972.jpg,8,full_dataset/Potato/12972.jpg
13038.jpg,8,full_dataset/Potato/13038.jpg
35276.jpg,8,full_dataset/Potato/35276.jpg
34841.jpg,8,full_dataset/Potato/34841.jpg
34668.jpg,8,full_dataset/Potato/34668.jpg
35068.jpg,8,full_dataset/Potato/35068.jpg
35371.jpg,8,full_dataset/Potato/35371.jpg
34822.jpg,8,full_dataset/Potato/34822.jpg
35241.jpg,8,full_dataset/Potato/35241.jpg
35350.jpg,8,full_dataset/Potato/35350.jpg
12988.jpg,8,full_dataset/Potato/12988.jpg
35367.jpg,8,full_dataset/Potato/35367.jpg
12939.jpg,8,full_dataset/Potato/12939.jpg
35296.jpg,8,full_dataset/Potato/35296.jpg
34979.jpg,8,full_dataset/Potato/34979.jpg
35277.jpg,8,full_dataset/Potato/35277.jpg
35119.jpg,8,full_dataset/Potato/35119.jpg
35330.jpg,8,full_dataset/Potato/35330.jpg
34807.jpg,8,full_dataset/Potato/34807.jpg
35283.jpg,8,full_dataset/Potato/35283.jpg
34999.jpg,8,full_dataset/Potato/34999.jpg
34772.jpg,8,full_dataset/Potato/34772.jpg
13004.jpg,8,full_dataset/Potato/13004.jpg
35236.jpg,8,full_dataset/Potato/35236.jpg
35003.jpg,8,full_dataset/Potato/35003.jpg
35209.jpg,8,full_dataset/Potato/35209.jpg
12962.jpg,8,full_dataset/Potato/12962.jpg
34706.jpg,8,full_dataset/Potato/34706.jpg
35335.jpg,8,full_dataset/Potato/35335.jpg
13014.jpg,8,full_dataset/Potato/13014.jpg
35093.jpg,8,full_dataset/Potato/35093.jpg
35193.jpg,8,full_dataset/Potato/35193.jpg
35308.jpg,8,full_dataset/Potato/35308.jpg
35109.jpg,8,full_dataset/Potato/35109.jpg
35133.jpg,8,full_dataset/Potato/35133.jpg
34972.jpg,8,full_dataset/Potato/34972.jpg
34829.jpg,8,full_dataset/Potato/34829.jpg
34895.jpg,8,full_dataset/Potato/34895.jpg
35074.jpg,8,full_dataset/Potato/35074.jpg
34782.jpg,8,full_dataset/Potato/34782.jpg
34955.jpg,8,full_dataset/Potato/34955.jpg
35002.jpg,8,full_dataset/Potato/35002.jpg
34729.jpg,8,full_dataset/Potato/34729.jpg
34743.jpg,8,full_dataset/Potato/34743.jpg
34922.jpg,8,full_dataset/Potato/34922.jpg
34982.jpg,8,full_dataset/Potato/34982.jpg
35016.jpg,8,full_dataset/Potato/35016.jpg
35406.jpg,8,full_dataset/Potato/35406.jpg
35378.jpg,8,full_dataset/Potato/35378.jpg
35396.jpg,8,full_dataset/Potato/35396.jpg
35311.jpg,8,full_dataset/Potato/35311.jpg
35092.jpg,8,full_dataset/Potato/35092.jpg
35083.jpg,8,full_dataset/Potato/35083.jpg
34727.jpg,8,full_dataset/Potato/34727.jpg
34752.jpg,8,full_dataset/Potato/34752.jpg
34828.jpg,8,full_dataset/Potato/34828.jpg
35380.jpg,8,full_dataset/Potato/35380.jpg
34724.jpg,8,full_dataset/Potato/34724.jpg
35309.jpg,8,full_dataset/Potato/35309.jpg
34849.jpg,8,full_dataset/Potato/34849.jpg
34646.jpg,8,full_dataset/Potato/34646.jpg
35045.jpg,8,full_dataset/Potato/35045.jpg
35341.jpg,8,full_dataset/Potato/35341.jpg
13023.jpg,8,full_dataset/Potato/13023.jpg
35274.jpg,8,full_dataset/Potato/35274.jpg
34683.jpg,8,full_dataset/Potato/34683.jpg
35358.jpg,8,full_dataset/Potato/35358.jpg
34853.jpg,8,full_dataset/Potato/34853.jpg
34684.jpg,8,full_dataset/Potato/34684.jpg
34851.jpg,8,full_dataset/Potato/34851.jpg
34862.jpg,8,full_dataset/Potato/34862.jpg
35050.jpg,8,full_dataset/Potato/35050.jpg
34989.jpg,8,full_dataset/Potato/34989.jpg
35226.jpg,8,full_dataset/Potato/35226.jpg
34692.jpg,8,full_dataset/Potato/34692.jpg
34631.jpg,8,full_dataset/Potato/34631.jpg
35369.jpg,8,full_dataset/Potato/35369.jpg
35382.jpg,8,full_dataset/Potato/35382.jpg
12997.jpg,8,full_dataset/Potato/12997.jpg
35079.jpg,8,full_dataset/Potato/35079.jpg
13035.jpg,8,full_dataset/Potato/13035.jpg
35076.jpg,8,full_dataset/Potato/35076.jpg
35266.jpg,8,full_dataset/Potato/35266.jpg
35166.jpg,8,full_dataset/Potato/35166.jpg
34795.jpg,8,full_dataset/Potato/34795.jpg
35404.jpg,8,full_dataset/Potato/35404.jpg
35122.jpg,8,full_dataset/Potato/35122.jpg
34630.jpg,8,full_dataset/Potato/34630.jpg
34733.jpg,8,full_dataset/Potato/34733.jpg
35169.jpg,8,full_dataset/Potato/35169.jpg
34977.jpg,8,full_dataset/Potato/34977.jpg
34690.jpg,8,full_dataset/Potato/34690.jpg
35155.jpg,8,full_dataset/Potato/35155.jpg
12975.jpg,8,full_dataset/Potato/12975.jpg
34902.jpg,8,full_dataset/Potato/34902.jpg
34650.jpg,8,full_dataset/Potato/34650.jpg
34817.jpg,8,full_dataset/Potato/34817.jpg
34935.jpg,8,full_dataset/Potato/34935.jpg
35218.jpg,8,full_dataset/Potato/35218.jpg
34765.jpg,8,full_dataset/Potato/34765.jpg
35262.jpg,8,full_dataset/Potato/35262.jpg
34993.jpg,8,full_dataset/Potato/34993.jpg
12963.jpg,8,full_dataset/Potato/12963.jpg
34774.jpg,8,full_dataset/Potato/34774.jpg
34845.jpg,8,full_dataset/Potato/34845.jpg
35336.jpg,8,full_dataset/Potato/35336.jpg
35374.jpg,8,full_dataset/Potato/35374.jpg
34708.jpg,8,full_dataset/Potato/34708.jpg
35196.jpg,8,full_dataset/Potato/35196.jpg
34675.jpg,8,full_dataset/Potato/34675.jpg
12991.jpg,8,full_dataset/Potato/12991.jpg
34863.jpg,8,full_dataset/Potato/34863.jpg
13024.jpg,8,full_dataset/Potato/13024.jpg
34880.jpg,8,full_dataset/Potato/34880.jpg
35245.jpg,8,full_dataset/Potato/35245.jpg
35106.jpg,8,full_dataset/Potato/35106.jpg
34701.jpg,8,full_dataset/Potato/34701.jpg
35230.jpg,8,full_dataset/Potato/35230.jpg
34809.jpg,8,full_dataset/Potato/34809.jpg
34806.jpg,8,full_dataset/Potato/34806.jpg
34946.jpg,8,full_dataset/Potato/34946.jpg
12989.jpg,8,full_dataset/Potato/12989.jpg
35006.jpg,8,full_dataset/Potato/35006.jpg
35061.jpg,8,full_dataset/Potato/35061.jpg
13009.jpg,8,full_dataset/Potato/13009.jpg
34734.jpg,8,full_dataset/Potato/34734.jpg
35225.jpg,8,full_dataset/Potato/35225.jpg
35034.jpg,8,full_dataset/Potato/35034.jpg
34941.jpg,8,full_dataset/Potato/34941.jpg
35067.jpg,8,full_dataset/Potato/35067.jpg
35103.jpg,8,full_dataset/Potato/35103.jpg
34728.jpg,8,full_dataset/Potato/34728.jpg
35212.jpg,8,full_dataset/Potato/35212.jpg
34906.jpg,8,full_dataset/Potato/34906.jpg
34816.jpg,8,full_dataset/Potato/34816.jpg
12943.jpg,8,full_dataset/Potato/12943.jpg
34914.jpg,8,full_dataset/Potato/34914.jpg
34835.jpg,8,full_dataset/Potato/34835.jpg
35139.jpg,8,full_dataset/Potato/35139.jpg
35044.jpg,8,full_dataset/Potato/35044.jpg
35152.jpg,8,full_dataset/Potato/35152.jpg
34873.jpg,8,full_dataset/Potato/34873.jpg
34801.jpg,8,full_dataset/Potato/34801.jpg
12959.jpg,8,full_dataset/Potato/12959.jpg
34742.jpg,8,full_dataset/Potato/34742.jpg
34969.jpg,8,full_dataset/Potato/34969.jpg
35394.jpg,8,full_dataset/Potato/35394.jpg
35381.jpg,8,full_dataset/Potato/35381.jpg
34686.jpg,8,full_dataset/Potato/34686.jpg
35066.jpg,8,full_dataset/Potato/35066.jpg
12999.jpg,8,full_dataset/Potato/12999.jpg
12936.jpg,8,full_dataset/Potato/12936.jpg
35291.jpg,8,full_dataset/Potato/35291.jpg
34665.jpg,8,full_dataset/Potato/34665.jpg
35395.jpg,8,full_dataset/Potato/35395.jpg
34939.jpg,8,full_dataset/Potato/34939.jpg
35402.jpg,8,full_dataset/Potato/35402.jpg
35207.jpg,8,full_dataset/Potato/35207.jpg
34756.jpg,8,full_dataset/Potato/34756.jpg
