image_id,label,filepath
25287.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25502.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25450.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25462.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04332.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25891.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25335.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04106.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25411.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25929.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04440.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25018.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04105.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25955.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25102.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04221.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25210.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04313.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04421.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04377.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25427.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04018.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04170.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04113.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04152.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25309.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25417.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25866.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04220.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25028.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04261.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25531.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25969.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25965.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
26058.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04410.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25755.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25269.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04033.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25522.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04417.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25434.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25175.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25526.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25795.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25977.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25371.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04101.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25874.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04213.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25998.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25560.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25126.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25750.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25073.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25618.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04347.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25414.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04219.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25365.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04140.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25513.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25186.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25286.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04052.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25760.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25941.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25254.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25370.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04398.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04093.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25358.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25909.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25151.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25834.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25529.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25202.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25474.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04409.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25463.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04211.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25898.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25685.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25588.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25652.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25436.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
26059.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
04312.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25596.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25484.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25137.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25437.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
25803.jpg,3,full_dataset/an2dl-homeworks/full_dataset/Corn/
35055.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34715.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35167.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13040.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34934.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34636.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35334.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35313.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35129.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34885.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34635.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34773.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35120.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12965.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35261.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34966.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35184.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13037.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34763.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35403.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34648.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13043.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34872.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34976.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35258.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35344.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34655.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12970.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34647.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34912.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12964.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35353.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35234.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35201.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35052.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34658.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12961.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35035.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35349.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35010.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35098.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35271.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34892.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34758.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35080.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35220.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34901.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35088.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34777.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34990.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34737.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34963.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35136.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35127.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35301.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34830.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34876.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35303.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13032.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35197.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34987.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35247.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34811.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35246.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34707.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35307.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35325.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34767.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35364.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35366.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35154.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35387.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34738.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34771.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12979.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34736.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35118.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35005.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34882.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34695.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12966.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13003.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13033.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34689.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34868.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35040.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34710.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35157.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35178.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35259.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13016.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35013.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35281.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34676.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34664.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34842.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35400.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34825.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35348.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35229.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35185.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34762.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35082.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34784.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35170.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13030.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35084.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34985.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35137.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35021.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12982.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35032.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35179.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12955.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35038.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34846.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35161.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35265.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35361.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35159.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34942.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34832.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35160.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35407.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35287.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35001.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34666.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35135.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35405.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34838.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34888.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35372.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34839.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35024.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35235.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34649.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34746.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34739.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35164.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34645.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35187.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13017.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13005.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34836.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34810.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35273.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35195.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34637.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34883.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35289.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35253.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34723.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13011.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35089.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35375.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34877.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34910.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12941.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35351.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34813.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35108.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35156.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35324.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35165.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34956.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34981.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35017.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35064.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35018.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35279.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12945.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34639.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34925.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34908.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34824.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35409.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34730.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34951.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34911.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35412.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34652.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34821.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34660.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34681.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35386.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35056.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35121.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34945.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34857.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35208.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34815.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34702.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35189.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35200.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35310.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34663.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34669.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34950.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35319.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35037.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12954.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35101.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34790.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12984.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35162.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34755.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34834.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35383.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35112.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35256.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12971.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35263.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35051.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34897.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34983.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35194.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34891.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13029.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34900.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34962.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35048.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34713.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35028.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35026.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34642.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34726.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35020.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35147.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35168.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34808.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35286.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35009.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35331.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35111.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34750.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34926.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12998.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34744.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35359.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35069.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35057.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35144.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35329.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35104.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34837.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34933.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35030.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34783.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35065.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35125.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35138.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35343.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35302.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13042.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35278.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35295.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34656.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34678.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35242.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35304.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34747.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13027.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35022.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35176.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34913.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34879.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35204.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35362.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34751.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35174.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13002.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35219.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34932.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35288.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34781.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35346.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34915.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35186.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13041.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13039.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34995.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35401.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35213.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35124.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35252.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34833.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34725.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34826.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34923.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35117.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35143.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35183.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35270.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34667.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35312.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
